dataset_combo,k,step,features,accuracy
10s+30s,5,2,"spectral_bandwidth_mean, spectral_contrast_mean",0.3106060606060606
10s+30s,21,2,"spectral_bandwidth_mean, spectral_flatness_mean",0.30934343434343436
30s,5,2,"spectral_centroid_mean, mfcc_9_mean",0.30808080808080807
30s,7,2,"spectral_flatness_var, mfcc_12_mean",0.30808080808080807
10s,5,2,"spectral_bandwidth_mean, spectral_contrast_mean",0.30808080808080807
10s,5,2,"spectral_bandwidth_mean, spectral_centroid_var",0.3063973063973064
10s+30s,5,2,"spectral_bandwidth_mean, mfcc_12_mean",0.3042929292929293
10s+30s,5,2,"spectral_bandwidth_mean, spectral_centroid_mean",0.3042929292929293
10s,21,2,"spectral_flatness_var, mfcc_8_mean",0.30303030303030304
30s,5,2,"spectral_centroid_mean, spectral_flatness_var",0.30303030303030304
30s,7,2,"spectral_flatness_var, rmse_mean",0.30303030303030304
30s,21,1,spectral_flatness_mean,0.30303030303030304
30s,21,2,"spectral_rolloff_mean, mfcc_12_mean",0.30303030303030304
10s+30s,7,2,"spectral_bandwidth_mean, mfcc_12_mean",0.30176767676767674
10s,5,2,"spectral_bandwidth_mean, mfcc_12_mean",0.30134680134680136
10s+30s,7,2,"spectral_bandwidth_mean, spectral_flatness_var",0.3005050505050505
30s,7,2,"spectral_flatness_var, spectral_centroid_mean",0.29797979797979796
30s,5,2,"spectral_centroid_mean, mfcc_1_mean",0.29797979797979796
10s,7,2,"spectral_bandwidth_mean, spectral_centroid_mean",0.29797979797979796
10s,7,2,"spectral_bandwidth_mean, mfcc_12_mean",0.29797979797979796
10s+30s,5,2,"spectral_bandwidth_mean, spectral_flatness_var",0.2967171717171717
10s,5,2,"spectral_bandwidth_mean, spectral_flatness_var",0.2962962962962963
10s+30s,21,2,"spectral_bandwidth_mean, mfcc_8_mean",0.29545454545454547
10s+30s,21,2,"spectral_bandwidth_mean, mfcc_9_mean",0.29545454545454547
30s,5,1,spectral_centroid_mean,0.29292929292929293
10s,7,2,"spectral_bandwidth_mean, mfcc_8_mean",0.29124579124579125
10s,7,2,"spectral_bandwidth_mean, mfcc_2_mean",0.2895622895622896
10s+30s,7,2,"spectral_bandwidth_mean, mfcc_8_mean",0.2878787878787879
10s,7,2,"spectral_bandwidth_mean, mfcc_9_mean",0.28619528619528617
10s+30s,5,2,"spectral_bandwidth_mean, spectral_rolloff_mean",0.28535353535353536
30s,5,2,"spectral_centroid_mean, mfcc_8_mean",0.2828282828282828
10s+30s,5,2,"spectral_bandwidth_mean, mfcc_2_mean",0.2828282828282828
30s,7,1,spectral_flatness_var,0.2828282828282828
30s,21,1,spectral_bandwidth_mean,0.2828282828282828
30s,7,2,"spectral_flatness_var, spectral_bandwidth_mean",0.2828282828282828
10s,5,2,"spectral_bandwidth_mean, mfcc_8_mean",0.2828282828282828
10s,21,2,"spectral_flatness_var, mfcc_12_mean",0.28114478114478114
10s,21,1,spectral_flatness_var,0.28114478114478114
10s,21,1,spectral_bandwidth_mean,0.27946127946127947
10s,5,2,"spectral_bandwidth_mean, mfcc_9_mean",0.27946127946127947
30s,7,1,mfcc_1_mean,0.2777777777777778
10s,7,2,"spectral_bandwidth_mean, spectral_flatness_mean",0.2777777777777778
30s,7,1,spectral_rolloff_mean,0.2777777777777778
10s,21,2,"spectral_flatness_var, mfcc_2_mean",0.2777777777777778
30s,7,1,spectral_centroid_mean,0.2777777777777778
30s,7,1,spectral_bandwidth_mean,0.2777777777777778
10s+30s,5,2,"spectral_bandwidth_mean, mfcc_8_mean",0.2765151515151515
10s+30s,21,1,spectral_bandwidth_mean,0.2765151515151515
10s+30s,7,2,"spectral_bandwidth_mean, mfcc_9_mean",0.273989898989899
10s+30s,5,2,"spectral_bandwidth_mean, mfcc_9_mean",0.273989898989899
30s,7,1,rmse_mean,0.2727272727272727
30s,5,1,mfcc_1_mean,0.2727272727272727
10s+30s,5,2,"spectral_bandwidth_mean, spectral_flatness_mean",0.2702020202020202
10s,21,1,rmse_var,0.2676767676767677
10s,21,1,mfcc_1_mean,0.2676767676767677
10s+30s,7,2,"spectral_bandwidth_mean, spectral_flatness_mean",0.26641414141414144
10s+30s,21,1,mfcc_1_mean,0.26641414141414144
10s,5,2,"spectral_bandwidth_mean, mfcc_2_mean",0.26430976430976433
10s+30s,7,2,"spectral_bandwidth_mean, mfcc_2_mean",0.2638888888888889
10s+30s,21,1,spectral_flatness_var,0.2638888888888889
30s,21,1,spectral_centroid_mean,0.26262626262626265
10s,5,2,"spectral_bandwidth_mean, spectral_flatness_mean",0.26262626262626265
10s,21,1,spectral_flatness_mean,0.26262626262626265
30s,7,2,"spectral_flatness_var, mfcc_2_mean",0.26262626262626265
30s,21,1,mfcc_1_mean,0.25757575757575757
30s,5,1,spectral_flatness_var,0.25757575757575757
10s+30s,21,1,spectral_rolloff_mean,0.255050505050505
10s+30s,7,1,spectral_bandwidth_mean,0.25252525252525254
30s,5,1,rmse_mean,0.25252525252525254
10s,7,1,spectral_bandwidth_mean,0.24915824915824916
10s+30s,21,1,rmse_var,0.24873737373737373
30s,5,1,spectral_rolloff_mean,0.2474747474747475
30s,21,1,spectral_contrast_var,0.2474747474747475
10s,21,1,spectral_rolloff_mean,0.2474747474747475
30s,5,1,spectral_bandwidth_mean,0.2474747474747475
10s+30s,21,1,spectral_centroid_mean,0.24494949494949494
10s+30s,21,1,spectral_flatness_mean,0.24494949494949494
10s+30s,21,1,spectral_contrast_var,0.24368686868686867
10s,21,1,spectral_centroid_var,0.24242424242424243
10s,7,1,rmse_var,0.24242424242424243
30s,21,1,mfcc_2_mean,0.24242424242424243
10s+30s,5,1,spectral_bandwidth_mean,0.24116161616161616
10s+30s,5,1,rmse_var,0.24116161616161616
10s,7,1,mfcc_1_mean,0.24074074074074073
10s,21,1,spectral_contrast_var,0.24074074074074073
10s,5,1,spectral_bandwidth_mean,0.23905723905723905
10s,7,1,spectral_rolloff_mean,0.23905723905723905
30s,21,1,mfcc_8_mean,0.23737373737373738
30s,21,1,mfcc_9_mean,0.23737373737373738
30s,21,1,spectral_contrast_mean,0.23737373737373738
30s,21,1,rmse_mean,0.23737373737373738
30s,21,1,rmse_var,0.23737373737373738
30s,7,1,rmse_var,0.23737373737373738
10s+30s,7,1,mfcc_1_mean,0.23484848484848486
10s,7,1,spectral_centroid_var,0.23232323232323232
10s,7,1,spectral_contrast_var,0.23232323232323232
10s,5,1,mfcc_2_mean,0.23232323232323232
30s,5,1,rmse_var,0.23232323232323232
10s+30s,7,1,spectral_rolloff_mean,0.23232323232323232
30s,21,1,mfcc_12_mean,0.23232323232323232
10s+30s,5,1,mfcc_1_mean,0.23106060606060605
10s,21,1,rmse_mean,0.23063973063973064
10s,5,1,mfcc_1_mean,0.23063973063973064
10s+30s,7,1,spectral_flatness_var,0.2297979797979798
10s+30s,7,1,rmse_var,0.2297979797979798
10s+30s,21,1,spectral_centroid_var,0.22853535353535354
30s,7,1,spectral_contrast_var,0.22727272727272727
10s,5,1,spectral_rolloff_mean,0.22727272727272727
10s+30s,7,1,spectral_flatness_mean,0.22727272727272727
30s,7,1,spectral_centroid_var,0.22727272727272727
10s+30s,5,1,spectral_rolloff_mean,0.22601010101010102
10s+30s,7,1,mfcc_2_mean,0.22474747474747475
10s+30s,21,1,spectral_contrast_mean,0.22474747474747475
10s,5,1,rmse_var,0.2239057239057239
10s,7,1,spectral_flatness_mean,0.2239057239057239
10s+30s,5,1,mfcc_2_mean,0.22348484848484848
10s+30s,5,1,spectral_flatness_mean,0.22348484848484848
10s,7,1,mfcc_2_mean,0.2222222222222222
10s,7,1,rmse_mean,0.2222222222222222
10s+30s,5,1,spectral_flatness_var,0.2222222222222222
10s,21,1,mfcc_8_mean,0.2222222222222222
10s+30s,7,1,spectral_centroid_mean,0.22095959595959597
10s,7,1,spectral_flatness_var,0.22053872053872053
10s+30s,5,1,spectral_centroid_var,0.2196969696969697
10s,21,1,spectral_centroid_mean,0.21885521885521886
10s,5,1,spectral_centroid_var,0.21885521885521886
10s+30s,5,1,spectral_contrast_mean,0.21717171717171718
10s+30s,21,1,mfcc_2_mean,0.21717171717171718
10s,5,1,spectral_centroid_mean,0.21717171717171718
10s+30s,7,1,spectral_contrast_mean,0.21717171717171718
10s,5,1,spectral_flatness_var,0.21717171717171718
10s+30s,7,1,rmse_mean,0.2159090909090909
10s+30s,5,1,rmse_mean,0.2159090909090909
10s+30s,7,1,spectral_contrast_var,0.21464646464646464
10s+30s,21,1,rmse_mean,0.21464646464646464
30s,21,1,spectral_centroid_var,0.21212121212121213
30s,7,1,spectral_flatness_mean,0.21212121212121213
30s,7,1,spectral_contrast_mean,0.21212121212121213
10s,21,1,mfcc_2_mean,0.21043771043771045
10s,5,1,spectral_flatness_mean,0.21043771043771045
10s+30s,5,1,spectral_centroid_mean,0.20959595959595959
10s+30s,7,1,spectral_centroid_var,0.20833333333333334
10s+30s,21,1,mfcc_8_mean,0.20833333333333334
30s,7,1,mfcc_2_mean,0.20707070707070707
30s,5,1,spectral_flatness_mean,0.20707070707070707
10s,7,1,spectral_contrast_mean,0.2053872053872054
10s+30s,21,1,mfcc_12_mean,0.20454545454545456
10s+30s,7,1,mfcc_8_mean,0.2032828282828283
10s,7,1,spectral_centroid_mean,0.20202020202020202
10s,7,1,mfcc_8_mean,0.20202020202020202
30s,7,1,mfcc_9_mean,0.20202020202020202
10s+30s,21,1,mfcc_9_mean,0.20202020202020202
30s,5,1,mfcc_2_mean,0.20202020202020202
30s,5,1,spectral_centroid_var,0.20202020202020202
10s+30s,5,1,mfcc_8_mean,0.20075757575757575
10s,21,1,mfcc_9_mean,0.20033670033670034
10s,21,1,spectral_contrast_mean,0.20033670033670034
10s,5,1,spectral_contrast_mean,0.20033670033670034
10s,5,1,mfcc_9_mean,0.19865319865319866
10s,21,1,mfcc_12_mean,0.19865319865319866
10s,5,1,spectral_contrast_var,0.19696969696969696
10s,5,1,mfcc_8_mean,0.19696969696969696
30s,5,1,spectral_contrast_mean,0.19696969696969696
30s,7,1,mfcc_8_mean,0.19696969696969696
30s,5,1,spectral_contrast_var,0.19696969696969696
30s,5,1,mfcc_9_mean,0.19696969696969696
10s,7,1,mfcc_9_mean,0.19696969696969696
10s+30s,5,1,spectral_contrast_var,0.19444444444444445
10s,5,1,rmse_mean,0.18855218855218855
10s+30s,7,1,mfcc_9_mean,0.18813131313131312
30s,5,1,mfcc_8_mean,0.18686868686868688
30s,5,1,mfcc_12_mean,0.18686868686868688
30s,7,1,mfcc_12_mean,0.18181818181818182
10s+30s,7,1,mfcc_12_mean,0.17803030303030304
10s,5,1,mfcc_12_mean,0.17676767676767677
10s+30s,5,1,mfcc_9_mean,0.17297979797979798
10s,7,1,mfcc_12_mean,0.1717171717171717
10s+30s,5,1,mfcc_12_mean,0.16414141414141414
