feature,dataset_combo,k,accuracy
mfcc_9_mean,5s+10s+30s,15,0.18333333333333332
chroma_stft_2_mean,5s+10s+30s,21,0.18333333333333332
tempo,5s+10s+30s,21,0.18333333333333332
spectral_bandwidth_var,5s+10s+30s,15,0.18333333333333332
chroma_stft_4_mean,5s+30s,9,0.18326118326118326
zero_cross_rate_std,5s+30s,15,0.18326118326118326
chroma_stft_2_mean,10s+30s,5,0.1830808080808081
zero_cross_rate_std,10s+30s,3,0.1830808080808081
mfcc_6_std,10s+30s,7,0.1830808080808081
mfcc_3_mean,10s+30s,21,0.1830808080808081
spectral_bandwidth_var,10s+30s,9,0.1830808080808081
chroma_stft_2_mean,10s+30s,21,0.1830808080808081
chroma_stft_5_mean,10s+30s,7,0.1830808080808081
chroma_stft_7_mean,5s+10s,3,0.1829405162738496
chroma_stft_2_mean,5s+10s+30s,5,0.18282828282828284
spectral_bandwidth_var,5s,21,0.18265993265993266
mfcc_11_mean,5s,15,0.18265993265993266
mfcc_11_mean,5s+30s,21,0.18253968253968253
mfcc_9_mean,5s+30s,9,0.18253968253968253
chroma_stft_9_std,5s+30s,3,0.18253968253968253
mfcc_10_mean,5s+10s,15,0.18237934904601572
mfcc_1_std,5s+10s,5,0.18237934904601572
chroma_stft_7_mean,5s+10s+30s,3,0.18232323232323233
mfcc_1_std,5s+10s+30s,9,0.18232323232323233
mfcc_7_std,5s+10s+30s,9,0.18232323232323233
mfcc_3_std,5s+10s+30s,21,0.18232323232323233
chroma_stft_11_std,10s,21,0.18181818181818182
mfcc_9_std,30s,15,0.18181818181818182
chroma_stft_1_std,30s,5,0.18181818181818182
chroma_stft_1_std,30s,7,0.18181818181818182
chroma_stft_9_mean,5s,9,0.18181818181818182
chroma_stft_11_std,10s+30s,7,0.18181818181818182
chroma_stft_9_mean,5s,7,0.18181818181818182
mfcc_9_std,30s,3,0.18181818181818182
chroma_stft_12_std,30s,7,0.18181818181818182
chroma_stft_7_mean,5s+30s,7,0.18181818181818182
mfcc_11_std,30s,21,0.18181818181818182
chroma_stft_7_mean,5s+30s,15,0.18181818181818182
chroma_stft_4_std,10s,21,0.18181818181818182
mfcc_7_mean,10s+30s,5,0.18181818181818182
chroma_stft_5_mean,30s,9,0.18181818181818182
chroma_stft_7_mean,5s+10s,9,0.18181818181818182
mfcc_4_std,10s,9,0.18181818181818182
chroma_stft_4_mean,30s,9,0.18181818181818182
chroma_stft_4_mean,30s,7,0.18181818181818182
mfcc_12_mean,30s,7,0.18181818181818182
mfcc_1_std,5s,5,0.18181818181818182
chroma_stft_11_mean,5s,15,0.18181818181818182
mfcc_6_mean,30s,3,0.18181818181818182
mfcc_3_mean,10s,15,0.18181818181818182
mfcc_10_mean,5s+10s+30s,15,0.18181818181818182
chroma_stft_11_mean,5s+10s,21,0.18181818181818182
zero_cross_rate_mean,10s,9,0.18181818181818182
mfcc_2_std,30s,5,0.18181818181818182
mfcc_12_std,30s,5,0.18181818181818182
mfcc_9_mean,5s+30s,5,0.18181818181818182
chroma_stft_6_std,10s,3,0.18181818181818182
mfcc_5_std,10s+30s,7,0.18181818181818182
chroma_stft_9_mean,5s+30s,21,0.18181818181818182
chroma_stft_9_mean,30s,9,0.18181818181818182
chroma_stft_2_std,30s,15,0.18181818181818182
mfcc_9_mean,5s+30s,21,0.18181818181818182
spectral_contrast_mean,5s+10s,3,0.18181818181818182
mfcc_10_mean,5s,15,0.18181818181818182
mfcc_12_std,10s,7,0.18181818181818182
mfcc_5_std,10s,15,0.18181818181818182
mfcc_12_std,30s,3,0.18181818181818182
mfcc_4_std,5s+10s,7,0.18125701459034793
mfcc_9_mean,5s+10s,7,0.18125701459034793
chroma_stft_2_mean,5s+10s,9,0.18125701459034793
mfcc_4_std,5s+10s,9,0.18125701459034793
chroma_stft_2_mean,5s+10s,7,0.18125701459034793
chroma_stft_11_mean,5s+30s,3,0.1810966810966811
chroma_stft_11_mean,5s+30s,9,0.1810966810966811
zero_cross_rate_std,5s+30s,7,0.1810966810966811
mfcc_11_mean,5s+30s,15,0.1810966810966811
mfcc_4_std,5s+30s,3,0.1810966810966811
chroma_stft_9_mean,5s,5,0.18097643097643099
chroma_stft_9_std,5s,21,0.18097643097643099
mfcc_12_mean,5s,9,0.18097643097643099
chroma_stft_7_mean,5s,21,0.18097643097643099
mfcc_4_std,5s,3,0.18097643097643099
chroma_stft_2_mean,5s+10s+30s,9,0.1808080808080808
mfcc_3_std,5s+10s,21,0.18069584736251404
chroma_stft_2_mean,10s+30s,7,0.18055555555555555
mfcc_1_std,10s+30s,5,0.18055555555555555
chroma_stft_6_mean,10s+30s,5,0.18055555555555555
mfcc_4_mean,10s+30s,7,0.18055555555555555
mfcc_12_mean,5s+30s,9,0.18037518037518038
mfcc_10_mean,5s+30s,15,0.18037518037518038
zero_cross_rate_std,5s+30s,5,0.18037518037518038
zero_cross_rate_std,5s+30s,21,0.18037518037518038
mfcc_6_std,5s+30s,5,0.18037518037518038
spectral_contrast_mean,5s+30s,5,0.18037518037518038
chroma_stft_7_mean,5s+30s,21,0.18037518037518038
chroma_stft_9_mean,5s+30s,9,0.18037518037518038
mfcc_12_std,5s+30s,5,0.18037518037518038
chroma_stft_4_mean,5s+30s,21,0.18037518037518038
chroma_stft_6_mean,5s+10s+30s,3,0.1803030303030303
mfcc_12_std,5s+10s+30s,21,0.1803030303030303
mfcc_3_std,5s+10s+30s,15,0.1803030303030303
mfcc_6_mean,10s,7,0.18013468013468015
mfcc_12_std,5s,9,0.18013468013468015
mfcc_3_mean,10s,5,0.18013468013468015
chroma_stft_3_std,10s,3,0.18013468013468015
mfcc_8_mean,5s,3,0.18013468013468015
chroma_stft_11_std,10s,15,0.18013468013468015
zero_cross_rate_mean,5s,3,0.18013468013468015
chroma_stft_11_mean,5s+10s,3,0.18013468013468015
chroma_stft_12_mean,10s,3,0.18013468013468015
spectral_rolloff_var,10s,9,0.18013468013468015
spectral_bandwidth_var,5s,9,0.18013468013468015
zero_cross_rate_mean,10s,7,0.18013468013468015
spectral_rolloff_var,10s,5,0.18013468013468015
chroma_stft_11_mean,5s,21,0.18013468013468015
chroma_stft_7_mean,5s+10s,5,0.18013468013468015
chroma_stft_11_mean,10s,9,0.18013468013468015
chroma_stft_6_mean,5s+10s+30s,21,0.1797979797979798
chroma_stft_7_mean,5s+30s,9,0.17965367965367965
mfcc_6_std,5s+30s,7,0.17965367965367965
chroma_stft_7_mean,5s+30s,3,0.17965367965367965
zero_cross_rate_mean,5s+10s,5,0.17957351290684623
chroma_stft_2_std,10s+30s,3,0.17929292929292928
spectral_bandwidth_var,10s+30s,3,0.17929292929292928
mfcc_12_mean,5s,3,0.17929292929292928
chroma_stft_12_mean,10s+30s,15,0.17929292929292928
mfcc_9_mean,5s,7,0.17929292929292928
zero_cross_rate_mean,10s+30s,5,0.17929292929292928
mfcc_7_std,5s,5,0.17929292929292928
chroma_stft_11_mean,5s,5,0.17929292929292928
spectral_bandwidth_var,10s+30s,21,0.17929292929292928
chroma_stft_11_std,5s,9,0.17929292929292928
mfcc_9_mean,5s+10s+30s,7,0.17929292929292928
mfcc_6_mean,10s+30s,5,0.17929292929292928
chroma_stft_7_mean,5s,9,0.17929292929292928
mfcc_5_std,5s,21,0.17929292929292928
chroma_stft_6_mean,10s+30s,7,0.17929292929292928
mfcc_9_mean,10s+30s,3,0.17929292929292928
chroma_stft_11_mean,5s+10s+30s,9,0.17929292929292928
mfcc_8_mean,5s,5,0.17929292929292928
mfcc_6_std,10s+30s,9,0.17929292929292928
chroma_stft_7_mean,10s+30s,3,0.17929292929292928
mfcc_8_mean,5s,7,0.17929292929292928
zero_cross_rate_std,5s+10s,5,0.17901234567901234
chroma_stft_6_mean,5s+10s,15,0.17901234567901234
zero_cross_rate_mean,5s+10s,7,0.17901234567901234
tempo,5s+10s,9,0.17901234567901234
chroma_stft_6_mean,5s+10s,21,0.17901234567901234
chroma_stft_9_std,5s+30s,9,0.17893217893217894
chroma_stft_11_std,5s+10s+30s,5,0.1787878787878788
mfcc_7_std,5s+10s+30s,3,0.1787878787878788
chroma_stft_7_mean,5s+10s+30s,5,0.1787878787878788
mfcc_7_std,5s+10s,7,0.17845117845117844
chroma_stft_11_mean,10s,21,0.17845117845117844
mfcc_1_std,10s,7,0.17845117845117844
mfcc_7_std,5s+10s,3,0.17845117845117844
mfcc_12_std,10s,5,0.17845117845117844
spectral_bandwidth_var,10s,3,0.17845117845117844
mfcc_6_std,5s,5,0.17845117845117844
mfcc_4_std,10s,7,0.17845117845117844
mfcc_12_std,10s,21,0.17845117845117844
mfcc_6_std,10s,15,0.17845117845117844
mfcc_6_std,10s,21,0.17845117845117844
chroma_stft_7_mean,5s,3,0.17845117845117844
mfcc_1_std,5s+10s+30s,3,0.1782828282828283
chroma_stft_11_mean,5s+10s+30s,15,0.1782828282828283
zero_cross_rate_std,5s+10s+30s,5,0.1782828282828283
zero_cross_rate_mean,5s+30s,5,0.1782106782106782
mfcc_8_mean,5s+30s,9,0.1782106782106782
mfcc_12_std,5s+30s,21,0.1782106782106782
mfcc_1_std,5s+30s,3,0.1782106782106782
mfcc_10_mean,10s+30s,5,0.17803030303030304
mfcc_7_std,10s+30s,3,0.17803030303030304
chroma_stft_11_mean,10s+30s,9,0.17803030303030304
mfcc_12_mean,10s+30s,7,0.17803030303030304
chroma_stft_7_mean,10s+30s,15,0.17803030303030304
chroma_stft_6_mean,10s+30s,15,0.17803030303030304
mfcc_1_std,5s+10s,3,0.17789001122334455
chroma_stft_11_std,5s+10s,21,0.17789001122334455
mfcc_12_std,5s+10s,21,0.17789001122334455
mfcc_3_std,5s+10s,15,0.17789001122334455
chroma_stft_2_mean,5s+10s,3,0.17789001122334455
spectral_bandwidth_var,5s+10s,3,0.17789001122334455
mfcc_7_std,5s+10s+30s,7,0.17777777777777778
chroma_stft_11_std,5s+10s+30s,3,0.17777777777777778
mfcc_7_std,5s,7,0.1776094276094276
spectral_bandwidth_var,5s,15,0.1776094276094276
chroma_stft_2_mean,5s,21,0.1776094276094276
mfcc_12_std,5s+30s,3,0.1774891774891775
chroma_stft_9_mean,5s+30s,7,0.1774891774891775
chroma_stft_2_mean,5s+30s,5,0.1774891774891775
zero_cross_rate_mean,5s+30s,7,0.1774891774891775
chroma_stft_11_mean,5s+10s,15,0.17732884399551066
chroma_stft_12_mean,5s+10s,21,0.17732884399551066
tempo,30s,9,0.17676767676767677
chroma_stft_11_std,5s+10s,5,0.17676767676767677
spectral_bandwidth_var,30s,9,0.17676767676767677
mfcc_3_std,30s,5,0.17676767676767677
chroma_stft_7_mean,30s,7,0.17676767676767677
mfcc_5_std,10s,7,0.17676767676767677
mfcc_8_mean,5s+30s,3,0.17676767676767677
chroma_stft_7_mean,30s,9,0.17676767676767677
chroma_stft_12_std,30s,9,0.17676767676767677
chroma_stft_11_std,5s+10s,9,0.17676767676767677
mfcc_7_std,30s,5,0.17676767676767677
chroma_stft_8_mean,30s,21,0.17676767676767677
chroma_stft_4_mean,30s,5,0.17676767676767677
mfcc_8_mean,5s+30s,7,0.17676767676767677
spectral_contrast_mean,5s+10s+30s,3,0.17676767676767677
mfcc_9_mean,30s,3,0.17676767676767677
spectral_rolloff_var,30s,21,0.17676767676767677
zero_cross_rate_mean,5s,5,0.17676767676767677
chroma_stft_7_mean,5s+10s+30s,21,0.17676767676767677
chroma_stft_6_std,30s,3,0.17676767676767677
chroma_stft_6_mean,10s+30s,3,0.17676767676767677
chroma_stft_5_std,30s,7,0.17676767676767677
mfcc_12_mean,10s,5,0.17676767676767677
mfcc_2_std,10s,9,0.17676767676767677
chroma_stft_11_mean,30s,3,0.17676767676767677
mfcc_3_mean,30s,15,0.17676767676767677
chroma_stft_3_std,10s+30s,21,0.17676767676767677
zero_cross_rate_mean,30s,15,0.17676767676767677
chroma_stft_6_mean,5s,21,0.17676767676767677
chroma_stft_4_mean,10s,21,0.17676767676767677
chroma_stft_10_mean,30s,9,0.17676767676767677
chroma_stft_9_std,30s,21,0.17676767676767677
zero_cross_rate_mean,30s,3,0.17676767676767677
mfcc_12_std,5s+30s,7,0.17676767676767677
chroma_stft_6_mean,5s+30s,21,0.17676767676767677
chroma_stft_11_mean,10s+30s,21,0.17676767676767677
zero_cross_rate_mean,10s,15,0.17676767676767677
chroma_stft_12_mean,10s,21,0.17676767676767677
mfcc_7_mean,10s,5,0.17676767676767677
mfcc_2_std,30s,7,0.17676767676767677
chroma_stft_11_std,5s+10s+30s,9,0.17626262626262626
spectral_bandwidth_var,5s+10s+30s,9,0.17626262626262626
mfcc_10_std,5s+10s+30s,21,0.17626262626262626
mfcc_9_mean,5s+10s+30s,9,0.17626262626262626
tempo,5s+10s+30s,15,0.17626262626262626
spectral_bandwidth_var,5s+10s,5,0.17620650953984288
chroma_stft_11_mean,5s+30s,5,0.17604617604617603
chroma_stft_11_std,5s+30s,9,0.17604617604617603
spectral_bandwidth_var,5s+30s,21,0.17604617604617603
chroma_stft_11_mean,5s+30s,7,0.17604617604617603
chroma_stft_4_mean,5s+30s,7,0.17604617604617603
mfcc_1_std,5s,3,0.17592592592592593
mfcc_3_std,5s,21,0.17592592592592593
chroma_stft_11_mean,5s,9,0.17592592592592593
mfcc_10_mean,5s,5,0.17592592592592593
mfcc_12_std,5s,21,0.17592592592592593
chroma_stft_7_mean,5s+10s+30s,15,0.17575757575757575
chroma_stft_11_mean,5s+10s+30s,3,0.17575757575757575
chroma_stft_9_std,5s+10s+30s,3,0.17575757575757575
mfcc_9_mean,5s+10s,3,0.17564534231200898
chroma_stft_2_mean,5s+10s,21,0.17564534231200898
chroma_stft_3_std,10s+30s,15,0.1755050505050505
chroma_stft_6_std,10s+30s,3,0.1755050505050505
mfcc_2_std,10s+30s,15,0.1755050505050505
mfcc_10_mean,10s+30s,3,0.1755050505050505
chroma_stft_7_mean,10s+30s,9,0.1755050505050505
mfcc_5_mean,10s+30s,3,0.1755050505050505
chroma_stft_12_mean,10s+30s,21,0.1755050505050505
mfcc_6_std,10s+30s,15,0.1755050505050505
mfcc_5_mean,10s+30s,15,0.1755050505050505
chroma_stft_7_mean,10s+30s,21,0.1755050505050505
mfcc_5_std,5s+30s,15,0.17532467532467533
mfcc_11_mean,5s+30s,7,0.17532467532467533
mfcc_12_std,5s+30s,9,0.17532467532467533
zero_cross_rate_mean,5s+30s,3,0.17532467532467533
mfcc_12_std,5s+10s+30s,7,0.17525252525252524
mfcc_3_std,5s+10s+30s,9,0.17525252525252524
mfcc_6_mean,5s+10s+30s,21,0.17525252525252524
chroma_stft_4_mean,5s,9,0.1750841750841751
mfcc_9_mean,5s+10s,5,0.1750841750841751
mfcc_12_mean,5s+10s,5,0.1750841750841751
mfcc_3_mean,10s,7,0.1750841750841751
zero_cross_rate_mean,10s,5,0.1750841750841751
mfcc_7_mean,10s,3,0.1750841750841751
chroma_stft_4_std,10s,9,0.1750841750841751
chroma_stft_3_std,10s,9,0.1750841750841751
mfcc_8_mean,10s,3,0.1750841750841751
chroma_stft_7_mean,5s+10s,21,0.1750841750841751
chroma_stft_11_mean,5s+10s,5,0.1750841750841751
mfcc_8_mean,5s+10s,5,0.1750841750841751
chroma_stft_11_std,10s,9,0.1750841750841751
chroma_stft_2_mean,5s+10s,15,0.1750841750841751
chroma_stft_2_mean,5s+10s,5,0.1750841750841751
mfcc_6_std,5s,9,0.1750841750841751
mfcc_10_std,10s,7,0.1750841750841751
mfcc_6_mean,10s,15,0.1750841750841751
mfcc_3_std,10s,5,0.1750841750841751
chroma_stft_11_std,10s,3,0.1750841750841751
mfcc_12_std,5s+30s,15,0.1746031746031746
chroma_stft_2_mean,5s+30s,3,0.1746031746031746
mfcc_11_mean,5s+30s,9,0.1746031746031746
mfcc_2_std,5s+10s,9,0.1745230078563412
mfcc_12_mean,5s+10s,9,0.1745230078563412
chroma_stft_3_std,5s+10s,3,0.1745230078563412
mfcc_9_mean,5s+10s+30s,5,0.17424242424242425
mfcc_11_std,10s+30s,21,0.17424242424242425
mfcc_7_mean,10s+30s,21,0.17424242424242425
chroma_stft_11_std,10s+30s,5,0.17424242424242425
mfcc_7_mean,10s+30s,3,0.17424242424242425
mfcc_6_mean,5s+10s+30s,15,0.17424242424242425
mfcc_5_mean,5s+10s+30s,21,0.17424242424242425
chroma_stft_4_std,10s+30s,5,0.17424242424242425
mfcc_4_mean,10s+30s,5,0.17424242424242425
chroma_stft_11_mean,5s,3,0.17424242424242425
mfcc_12_std,5s,3,0.17424242424242425
chroma_stft_11_std,10s+30s,9,0.17424242424242425
mfcc_3_mean,10s+30s,9,0.17424242424242425
chroma_stft_3_std,10s+30s,5,0.17424242424242425
mfcc_12_mean,5s,7,0.17424242424242425
chroma_stft_12_mean,10s+30s,7,0.17424242424242425
chroma_stft_11_mean,10s+30s,7,0.17424242424242425
chroma_stft_11_std,5s+10s+30s,15,0.17424242424242425
mfcc_12_std,10s+30s,7,0.17424242424242425
mfcc_8_mean,5s+10s+30s,5,0.17424242424242425
spectral_bandwidth_var,5s+10s,7,0.1739618406285073
mfcc_2_std,5s+10s,5,0.1739618406285073
chroma_stft_7_mean,5s+10s,15,0.1739618406285073
chroma_stft_2_mean,5s+30s,21,0.1738816738816739
chroma_stft_2_mean,5s+30s,9,0.1738816738816739
chroma_stft_2_mean,5s+30s,15,0.1738816738816739
mfcc_8_std,5s+30s,15,0.1738816738816739
mfcc_3_std,5s+10s+30s,7,0.17373737373737375
chroma_stft_11_mean,5s+10s+30s,5,0.17373737373737375
mfcc_6_std,5s+10s+30s,7,0.17373737373737375
spectral_contrast_mean,5s,5,0.1734006734006734
mfcc_11_std,10s,9,0.1734006734006734
chroma_stft_11_std,5s+10s,3,0.1734006734006734
mfcc_6_std,10s,3,0.1734006734006734
chroma_stft_2_mean,10s,7,0.1734006734006734
spectral_bandwidth_var,5s,5,0.1734006734006734
chroma_stft_6_std,10s,15,0.1734006734006734
chroma_stft_10_mean,10s,9,0.1734006734006734
chroma_stft_3_mean,10s,5,0.1734006734006734
mfcc_6_std,5s+10s+30s,3,0.17323232323232324
mfcc_12_mean,5s+10s+30s,5,0.17323232323232324
mfcc_12_mean,5s+30s,3,0.17316017316017315
chroma_stft_9_std,5s+30s,7,0.17316017316017315
chroma_stft_10_mean,10s+30s,9,0.17297979797979798
zero_cross_rate_mean,10s+30s,7,0.17297979797979798
zero_cross_rate_mean,10s+30s,15,0.17297979797979798
mfcc_3_std,10s+30s,7,0.17297979797979798
mfcc_9_mean,10s+30s,5,0.17297979797979798
chroma_stft_3_std,10s+30s,7,0.17297979797979798
mfcc_11_mean,10s+30s,21,0.17297979797979798
mfcc_8_std,10s+30s,15,0.17297979797979798
chroma_stft_9_std,5s+10s,21,0.1728395061728395
mfcc_11_mean,5s+10s,9,0.1728395061728395
mfcc_12_mean,5s+10s,3,0.1728395061728395
zero_cross_rate_mean,5s+10s+30s,7,0.17272727272727273
mfcc_9_mean,5s+10s+30s,3,0.17272727272727273
mfcc_2_std,5s+10s+30s,21,0.17272727272727273
chroma_stft_6_mean,5s+10s+30s,5,0.17272727272727273
mfcc_6_std,5s,7,0.17255892255892255
mfcc_3_std,5s,3,0.17255892255892255
spectral_bandwidth_var,5s,7,0.17255892255892255
spectral_contrast_mean,5s,3,0.17255892255892255
chroma_stft_9_std,5s+30s,5,0.17243867243867245
mfcc_5_std,5s+30s,21,0.17243867243867245
mfcc_3_std,5s+30s,9,0.17243867243867245
chroma_stft_11_std,5s+30s,5,0.17243867243867245
mfcc_6_std,5s+30s,15,0.17243867243867245
mfcc_10_mean,5s+30s,5,0.17243867243867245
mfcc_10_mean,5s+30s,7,0.17243867243867245
chroma_stft_6_mean,5s+10s,3,0.1722783389450056
mfcc_6_std,5s+10s,5,0.1722783389450056
mfcc_12_std,5s+10s+30s,9,0.17222222222222222
mfcc_11_mean,5s,3,0.1717171717171717
mfcc_12_mean,30s,3,0.1717171717171717
mfcc_6_mean,5s+30s,21,0.1717171717171717
mfcc_12_mean,10s,7,0.1717171717171717
mfcc_7_mean,30s,15,0.1717171717171717
chroma_stft_2_std,10s,7,0.1717171717171717
chroma_stft_12_mean,10s+30s,5,0.1717171717171717
tempo,30s,7,0.1717171717171717
tempo,30s,3,0.1717171717171717
chroma_stft_11_std,5s+10s,7,0.1717171717171717
chroma_stft_8_mean,30s,7,0.1717171717171717
mfcc_8_mean,10s+30s,3,0.1717171717171717
chroma_stft_12_mean,5s+30s,21,0.1717171717171717
chroma_stft_11_std,5s,21,0.1717171717171717
mfcc_6_mean,10s,9,0.1717171717171717
chroma_stft_12_mean,10s+30s,9,0.1717171717171717
chroma_stft_10_std,30s,3,0.1717171717171717
chroma_stft_6_mean,5s+30s,3,0.1717171717171717
mfcc_11_mean,10s+30s,3,0.1717171717171717
chroma_stft_11_std,10s+30s,15,0.1717171717171717
mfcc_3_mean,5s+10s+30s,21,0.1717171717171717
chroma_stft_10_mean,30s,7,0.1717171717171717
chroma_stft_1_std,30s,9,0.1717171717171717
chroma_stft_8_mean,30s,3,0.1717171717171717
mfcc_10_mean,5s+10s+30s,9,0.1717171717171717
mfcc_11_mean,30s,21,0.1717171717171717
chroma_stft_6_mean,30s,15,0.1717171717171717
mfcc_7_mean,30s,21,0.1717171717171717
chroma_stft_12_mean,10s,9,0.1717171717171717
chroma_stft_6_std,5s+10s,21,0.1717171717171717
zero_cross_rate_mean,30s,9,0.1717171717171717
chroma_stft_3_std,30s,21,0.1717171717171717
chroma_stft_5_std,30s,3,0.1717171717171717
spectral_bandwidth_var,30s,21,0.1717171717171717
mfcc_2_std,30s,9,0.1717171717171717
mfcc_2_std,5s+10s,3,0.1717171717171717
mfcc_7_std,30s,3,0.1717171717171717
mfcc_7_std,10s,21,0.1717171717171717
spectral_bandwidth_var,5s+10s+30s,3,0.1717171717171717
spectral_bandwidth_var,5s+10s+30s,5,0.1717171717171717
chroma_stft_12_mean,10s,5,0.1717171717171717
mfcc_3_std,30s,3,0.1717171717171717
chroma_stft_6_std,30s,7,0.1717171717171717
chroma_stft_2_mean,10s,5,0.1717171717171717
chroma_stft_4_std,10s,15,0.1717171717171717
mfcc_4_std,30s,3,0.1717171717171717
mfcc_4_std,30s,21,0.1717171717171717
chroma_stft_4_std,10s,7,0.1717171717171717
mfcc_5_std,30s,7,0.1717171717171717
mfcc_1_std,10s,5,0.1717171717171717
chroma_stft_2_mean,5s+30s,7,0.1717171717171717
chroma_stft_7_std,10s,21,0.1717171717171717
zero_cross_rate_std,10s,3,0.1717171717171717
zero_cross_rate_std,10s,7,0.1717171717171717
chroma_stft_9_std,5s+30s,15,0.1717171717171717
mfcc_12_std,10s+30s,5,0.1717171717171717
mfcc_8_mean,5s+10s+30s,3,0.1712121212121212
mfcc_11_mean,5s+10s+30s,9,0.1712121212121212
mfcc_11_mean,5s+10s+30s,15,0.1712121212121212
zero_cross_rate_mean,5s+10s+30s,3,0.1712121212121212
chroma_stft_6_mean,5s+10s+30s,15,0.1712121212121212
mfcc_3_std,5s+10s+30s,5,0.1712121212121212
chroma_stft_11_mean,5s+10s,9,0.17115600448933782
chroma_stft_11_std,5s+10s,15,0.17115600448933782
mfcc_12_mean,5s+10s,7,0.17115600448933782
chroma_stft_9_std,5s+10s,5,0.17115600448933782
mfcc_12_mean,5s+30s,7,0.170995670995671
mfcc_7_std,5s+30s,7,0.170995670995671
mfcc_5_std,5s+30s,9,0.170995670995671
chroma_stft_9_std,5s+30s,21,0.170995670995671
mfcc_12_mean,5s+30s,5,0.170995670995671
mfcc_2_std,5s,9,0.17087542087542087
mfcc_12_std,5s,7,0.17087542087542087
mfcc_2_std,5s,15,0.17087542087542087
chroma_stft_2_mean,5s,15,0.17087542087542087
zero_cross_rate_mean,5s+10s+30s,5,0.1707070707070707
chroma_stft_9_std,5s+10s+30s,7,0.1707070707070707
chroma_stft_11_std,5s+10s+30s,7,0.1707070707070707
chroma_stft_11_mean,5s+10s+30s,7,0.1707070707070707
mfcc_3_mean,5s+10s,21,0.17059483726150393
mfcc_6_mean,5s+10s,21,0.17059483726150393
chroma_stft_4_std,5s+10s,21,0.17059483726150393
chroma_stft_11_mean,10s+30s,3,0.17045454545454544
spectral_bandwidth_var,10s+30s,15,0.17045454545454544
chroma_stft_12_std,10s+30s,5,0.17045454545454544
mfcc_3_std,10s+30s,5,0.17045454545454544
chroma_stft_11_std,10s+30s,21,0.17045454545454544
chroma_stft_7_mean,10s+30s,5,0.17045454545454544
chroma_stft_7_mean,10s+30s,7,0.17045454545454544
mfcc_8_mean,5s+30s,5,0.17027417027417027
mfcc_7_std,5s+30s,5,0.17027417027417027
mfcc_5_std,5s+30s,3,0.17027417027417027
mfcc_5_mean,5s+30s,21,0.17027417027417027
chroma_stft_9_std,5s+10s+30s,5,0.17020202020202022
mfcc_12_std,5s+10s+30s,3,0.17020202020202022
chroma_stft_4_mean,5s,7,0.17003367003367004
mfcc_12_std,5s+10s,9,0.17003367003367004
mfcc_7_mean,10s,15,0.17003367003367004
mfcc_12_mean,5s,5,0.17003367003367004
mfcc_11_mean,5s+10s,15,0.17003367003367004
chroma_stft_3_mean,10s,7,0.17003367003367004
chroma_stft_3_std,10s,5,0.17003367003367004
mfcc_8_std,10s,5,0.17003367003367004
mfcc_5_std,5s,3,0.17003367003367004
mfcc_5_std,10s,21,0.17003367003367004
mfcc_6_std,5s+10s,3,0.17003367003367004
mfcc_11_std,10s,15,0.17003367003367004
chroma_stft_10_std,5s,5,0.17003367003367004
mfcc_2_std,5s+10s,7,0.17003367003367004
chroma_stft_6_mean,5s,3,0.17003367003367004
chroma_stft_11_std,5s,7,0.17003367003367004
mfcc_2_std,5s,3,0.17003367003367004
tempo,10s,15,0.17003367003367004
chroma_stft_8_std,10s,3,0.17003367003367004
mfcc_2_std,5s,21,0.17003367003367004
mfcc_3_std,10s,15,0.17003367003367004
mfcc_3_std,5s,15,0.17003367003367004
mfcc_11_mean,5s,9,0.17003367003367004
chroma_stft_10_std,5s,9,0.17003367003367004
mfcc_2_std,5s+10s,15,0.17003367003367004
mfcc_11_mean,5s+10s+30s,7,0.1696969696969697
mfcc_5_mean,5s+10s+30s,15,0.1696969696969697
mfcc_7_std,5s+30s,3,0.16955266955266957
mfcc_12_std,5s+10s,7,0.16947250280583614
mfcc_6_mean,5s+10s,15,0.16947250280583614
chroma_stft_8_mean,10s+30s,3,0.1691919191919192
mfcc_6_std,5s+10s+30s,5,0.1691919191919192
mfcc_9_mean,5s,9,0.1691919191919192
chroma_stft_4_std,5s+10s+30s,5,0.1691919191919192
mfcc_7_mean,10s+30s,7,0.1691919191919192
mfcc_12_std,5s,15,0.1691919191919192
chroma_stft_2_mean,5s,3,0.1691919191919192
chroma_stft_3_std,5s+10s+30s,21,0.1691919191919192
mfcc_11_mean,10s+30s,5,0.1691919191919192
chroma_stft_11_std,10s+30s,3,0.1691919191919192
chroma_stft_2_mean,5s,5,0.1691919191919192
mfcc_10_mean,5s,7,0.1691919191919192
zero_cross_rate_mean,5s+10s,3,0.16891133557800225
mfcc_12_std,5s+10s,3,0.16891133557800225
chroma_stft_3_std,5s+10s,9,0.16891133557800225
chroma_stft_6_mean,5s+10s,5,0.16891133557800225
mfcc_5_std,5s+10s,9,0.16891133557800225
chroma_stft_5_std,5s+30s,21,0.16883116883116883
mfcc_3_std,5s+30s,21,0.16883116883116883
mfcc_5_std,5s+30s,7,0.16883116883116883
chroma_stft_10_mean,5s+30s,21,0.16883116883116883
mfcc_5_mean,5s+30s,5,0.16883116883116883
chroma_stft_4_std,5s+30s,21,0.16883116883116883
mfcc_12_mean,5s+10s+30s,3,0.1686868686868687
chroma_stft_8_mean,5s+10s+30s,5,0.1686868686868687
mfcc_5_std,5s,15,0.16835016835016836
mfcc_9_std,10s,5,0.16835016835016836
